Unnamed: 0,filename,valence,arousal,prob. anger,prob. disgust,prob. fear,prob. joy,prob. sadness,prob. surprise,prob. neutral,valence_scaled,arousal_scaled,label
92,fear/16.jpg,3.5,4.7,0.0555556,0.3,0.388889,0.0,0.0222222,0.0333333,0.2,-0.36,-0.0399999999999999,fear
828,disgust/139.jpg,3.3,4.1,0.0,0.4,0.0333333,0.0,0.166667,0.0,0.4,-0.4133333333333334,-0.2,disgust
123,sadness/21.jpg,5.5,4.9,0.0,0.1,0.0666667,0.0666667,0.2,0.3,0.266667,0.1733333333333333,0.0133333333333334,sadness
1280,disgust/214.jpg,3.1,4.2,0.0,0.333333,0.0333333,0.0,0.233333,0.0,0.4,-0.4666666666666667,-0.1733333333333333,disgust
1399,disgust/234.jpg,3.8,5.1,0.0,0.4,0.133333,0.1,0.1,0.0666667,0.2,-0.28,0.0666666666666666,disgust
1428,disgust/239.jpg,1.5,6.2,0.0,0.466667,0.333333,0.0,0.0333333,0.1,0.0666667,-0.8933333333333333,0.3599999999999999,disgust
243,joy/41.jpg,7.5,5.2,0.0,0.0,0.0,0.6,0.0,0.2,0.2,0.7066666666666668,0.0933333333333332,joy
1940,sadness/324.jpg,5.3,5.2,0.0,0.0666667,0.0,0.6,0.0666667,0.0,0.266667,0.1199999999999998,0.0933333333333332,sadness
1045,disgust/175.jpg,4.5,5.4,0.0,0.411111,0.0,0.1,0.0777778,0.0555556,0.355556,-0.0933333333333333,0.1466666666666669,disgust
737,surprise/123.jpg,7.6,3.9,0.0,0.0,0.0333333,0.216667,0.116667,0.283333,0.35,0.7333333333333334,-0.2533333333333334,surprise
307,joy/52.jpg,7.6,5.0,0.0,0.0,0.0,0.433333,0.0666667,0.233333,0.266667,0.7333333333333334,0.04,joy
550,joy/92.jpg,7.6,4.0,0.0,0.0,0.0,0.533333,0.0,0.166667,0.3,0.7333333333333334,-0.2266666666666666,joy
1483,fear/248.jpg,2.7,3.8,0.222222,0.133333,0.555556,0.0,0.0,0.0,0.0888889,-0.5733333333333333,-0.28,fear
912,joy/153.jpg,7.1,5.0,0.0,0.0,0.0333333,0.7,0.0,0.166667,0.1,0.6000000000000001,0.04,joy
892,anger/150.jpg,3.9,5.5,0.0666667,0.0,0.633333,0.133333,0.0,0.166667,0.0,-0.2533333333333334,0.1733333333333333,anger
810,disgust/136.jpg,3.4,4.4,0.0166667,0.35,0.183333,0.166667,0.0833333,0.133333,0.0666667,-0.3866666666666667,-0.1199999999999998,disgust
448,joy/75.jpg,7.8,7.4,0.0,0.0,0.0,0.666667,0.0,0.266667,0.0666667,0.7866666666666664,0.6800000000000002,joy
663,joy/111.jpg,7.0,6.6,0.0,0.0,0.0,0.7,0.0333333,0.233333,0.0333333,0.5733333333333335,0.4666666666666665,joy
662,anger/111.jpg,5.7,5.1,0.0,0.0,0.322222,0.222222,0.122222,0.133333,0.2,0.2266666666666665,0.0666666666666666,anger
507,fear/85.jpg,1.8,5.8,0.155556,0.166667,0.555556,0.0,0.0222222,0.0333333,0.0666667,-0.8133333333333334,0.2533333333333332,fear
228,fear/39.jpg,5.8,4.1,0.0,0.0,0.366667,0.3,0.1,0.166667,0.0666667,0.2533333333333332,-0.2,fear
45,joy/8.jpg,7.1,4.6,0.0,0.0,0.0,0.566667,0.0666667,0.3,0.0666667,0.6000000000000001,-0.0666666666666667,joy
1451,anger/243.jpg,4.9,6.5,0.1,0.0222222,0.355556,0.0666667,0.0222222,0.166667,0.266667,0.0133333333333334,0.4400000000000001,anger
1176,fear/196.jpg,4.3,3.3,0.0666667,0.155556,0.155556,0.0555556,0.155556,0.0777778,0.333333,-0.1466666666666667,-0.4133333333333334,fear
755,disgust/126.jpg,2.9,3.0,0.188889,0.488889,0.0666667,0.0,0.122222,0.0,0.133333,-0.52,-0.4933333333333334,disgust
52,disgust/9.jpg,5.3,5.4,0.0666667,0.0666667,0.0,0.2,0.2,0.2,0.266667,0.1199999999999998,0.1466666666666669,disgust
1164,joy/195.jpg,6.4,6.1,0.0,0.0,0.0,0.366667,0.0666667,0.166667,0.4,0.4133333333333335,0.3333333333333332,joy
61,disgust/11.jpg,4.2,5.7,0.0888889,0.411111,0.211111,0.0666667,0.0888889,0.0,0.133333,-0.1733333333333333,0.2266666666666665,disgust
745,joy/124.jpg,7.6,5.9,0.0,0.0,0.0,0.433333,0.0,0.3,0.266667,0.7333333333333334,0.2800000000000002,joy
535,joy/89.jpg,5.9,5.3,0.0666667,0.1,0.155556,0.1,0.1,0.255556,0.222222,0.2800000000000002,0.1199999999999998,joy
677,surprise/114.jpg,5.7,5.1,0.0,0.2,0.0333333,0.133333,0.0666667,0.1,0.466667,0.2266666666666665,0.0666666666666666,surprise
108,surprise/19.jpg,4.5,4.8,0.0666667,0.133333,0.233333,0.133333,0.133333,0.0666667,0.233333,-0.0933333333333333,-0.0133333333333334,surprise
41,sadness/7.jpg,5.4,4.8,0.0,0.0666667,0.0,0.288889,0.133333,0.0888889,0.422222,0.1466666666666669,-0.0133333333333334,sadness
648,disgust/109.jpg,5.9,4.4,0.1,0.233333,0.1,0.2,0.0,0.1,0.266667,0.2800000000000002,-0.1199999999999998,disgust
1848,surprise/308.jpg,7.3,5.1,0.0,0.0666667,0.0,0.366667,0.0,0.366667,0.2,0.6533333333333331,0.0666666666666666,surprise
501,joy/84.jpg,6.9,5.6,0.0,0.0,0.0,0.7,0.0,0.2,0.1,0.5466666666666669,0.1999999999999999,joy
1000,joy/167.jpg,7.4,5.1,0.0,0.0,0.0,0.633333,0.0,0.2,0.166667,0.6800000000000002,0.0666666666666666,joy
489,anger/82.jpg,3.6,4.9,0.0333333,0.266667,0.533333,0.1,0.0,0.0666667,0.0,-0.3333333333333333,0.0133333333333334,anger
1501,surprise/250.jpg,6.2,4.1,0.0333333,0.0,0.0222222,0.366667,0.222222,0.0666667,0.288889,0.3599999999999999,-0.2,surprise
724,anger/122.jpg,5.4,7.1,0.05,0.05,0.283333,0.266667,0.0166667,0.266667,0.0666667,0.1466666666666669,0.6000000000000001,anger
876,disgust/147.jpg,3.0,5.2,0.0666667,0.8,0.0,0.0,0.0,0.0,0.133333,-0.4933333333333334,0.0933333333333332,disgust
205,anger/34.jpg,4.0,4.3,0.0333333,0.166667,0.233333,0.0,0.233333,0.166667,0.166667,-0.2266666666666666,-0.1466666666666667,anger
743,anger/125.jpg,4.9,5.8,0.0666667,0.0,0.433333,0.0333333,0.1,0.166667,0.2,0.0133333333333334,0.2533333333333332,anger
1035,joy/173.jpg,7.3,6.1,0.0333333,0.0,0.0,0.5,0.0,0.3,0.166667,0.6533333333333331,0.3333333333333332,joy
1948,fear/325.jpg,4.3,6.3,0.1,0.0333333,0.633333,0.0666667,0.0,0.133333,0.0333333,-0.1466666666666667,0.3866666666666665,fear
825,surprise/138.jpg,7.6,5.4,0.0666667,0.0,0.0,0.533333,0.0,0.3,0.1,0.7333333333333334,0.1466666666666669,surprise
1811,disgust/303.jpg,4.5,5.0,0.0,0.333333,0.0333333,0.233333,0.133333,0.0,0.266667,-0.0933333333333333,0.04,disgust
1507,anger/252.jpg,4.4,5.6,0.0666667,0.0,0.466667,0.133333,0.0333333,0.166667,0.133333,-0.1199999999999998,0.1999999999999999,anger
314,surprise/52.jpg,6.7,5.1,0.0,0.0,0.0,0.366667,0.0,0.3,0.333333,0.4933333333333332,0.0666666666666666,surprise
17,joy/3.jpg,8.1,5.8,0.0,0.0,0.0,0.544444,0.0888889,0.144444,0.222222,0.8666666666666667,0.2533333333333332,joy
353,anger/60.jpg,3.7,3.9,0.0222222,0.1,0.255556,0.133333,0.1,0.155556,0.233333,-0.3066666666666666,-0.2533333333333334,anger
584,fear/98.jpg,6.3,6.5,0.0333333,0.0333333,0.0222222,0.122222,0.0,0.488889,0.3,0.3866666666666665,0.4400000000000001,fear
36,disgust/7.jpg,3.2,4.5,0.1,0.333333,0.0,0.0,0.1,0.0666667,0.4,-0.4399999999999999,-0.0933333333333333,disgust
1750,surprise/292.jpg,6.8,5.9,0.0,0.0,0.0666667,0.366667,0.0333333,0.3,0.233333,0.5199999999999998,0.2800000000000002,surprise
62,fear/11.jpg,4.8,5.0,0.0666667,0.0833333,0.516667,0.0,0.0166667,0.133333,0.183333,-0.0133333333333334,0.04,fear
1232,fear/206.jpg,3.5,5.3,0.0,0.0333333,0.566667,0.0,0.0666667,0.133333,0.2,-0.36,0.1199999999999998,fear
1856,disgust/310.jpg,2.9,3.2,0.0,0.233333,0.1,0.0,0.333333,0.0666667,0.266667,-0.52,-0.4399999999999999,disgust
1120,surprise/187.jpg,5.9,6.6,0.0,0.0,0.133333,0.333333,0.0666667,0.133333,0.333333,0.2800000000000002,0.4666666666666665,surprise
1831,sadness/306.jpg,5.3,5.2,0.0,0.0666667,0.0666667,0.266667,0.0666667,0.133333,0.4,0.1199999999999998,0.0933333333333332,sadness
1199,fear/201.jpg,4.6,5.6,0.1,0.0,0.2,0.133333,0.2,0.0,0.366667,-0.0666666666666667,0.1999999999999999,fear
969,fear/162.jpg,3.1,4.6,0.0833333,0.116667,0.616667,0.0,0.0833333,0.1,0.0,-0.4666666666666667,-0.0666666666666667,fear
642,disgust/108.jpg,3.3,5.1,0.0333333,0.366667,0.2,0.0,0.0666667,0.0666667,0.266667,-0.4133333333333334,0.0666666666666666,disgust
1897,anger/317.jpg,4.6,5.4,0.0666667,0.0,0.422222,0.0555556,0.0333333,0.2,0.222222,-0.0666666666666667,0.1466666666666669,anger
565,sadness/94.jpg,5.6,5.1,0.0,0.0,0.166667,0.2,0.366667,0.0333333,0.233333,0.1999999999999999,0.0666666666666666,sadness
394,surprise/65.jpg,6.0,4.7,0.0,0.0666667,0.0888889,0.466667,0.0,0.288889,0.0888889,0.3066666666666668,-0.0399999999999999,surprise
1614,anger/270.jpg,5.1,5.4,0.0666667,0.0666667,0.166667,0.0,0.0666667,0.0666667,0.566667,0.0666666666666666,0.1466666666666669,anger
47,sadness/8.jpg,5.5,5.0,0.0,0.0666667,0.0,0.2,0.266667,0.2,0.266667,0.1733333333333333,0.04,sadness
1504,surprise/251.jpg,7.0,2.8,0.0,0.133333,0.0666667,0.5,0.0,0.1,0.2,0.5733333333333335,-0.5466666666666667,surprise
153,fear/27.jpg,6.3,4.7,0.0333333,0.0333333,0.3,0.2,0.0333333,0.1,0.3,0.3866666666666665,-0.0399999999999999,fear
1372,disgust/229.jpg,2.9,4.4,0.0333333,0.7,0.0222222,0.0,0.188889,0.0,0.0555556,-0.52,-0.1199999999999998,disgust
886,disgust/149.jpg,2.2,4.2,0.1,0.666667,0.0,0.0,0.0333333,0.0,0.2,-0.7066666666666667,-0.1733333333333333,disgust
1127,anger/189.jpg,4.8,5.9,0.0666667,0.0,0.522222,0.0888889,0.0333333,0.155556,0.133333,-0.0133333333333334,0.2800000000000002,anger
516,surprise/86.jpg,7.5,5.1,0.0,0.0,0.0,0.6,0.0,0.3,0.1,0.7066666666666668,0.0666666666666666,surprise
1540,joy/257.jpg,8.3,5.0,0.0,0.0,0.0,0.633333,0.0666667,0.1,0.2,0.9200000000000004,0.04,joy
885,joy/148.jpg,8.2,7.5,0.0,0.0,0.0,0.833333,0.0666667,0.1,0.0,0.8933333333333333,0.7066666666666668,joy
468,joy/79.jpg,6.6,3.6,0.0,0.0,0.333333,0.322222,0.0888889,0.122222,0.133333,0.4666666666666665,-0.3333333333333333,joy
1497,fear/250.jpg,3.3,6.6,0.333333,0.166667,0.366667,0.0,0.0,0.0,0.133333,-0.4133333333333334,0.4666666666666665,fear
972,anger/163.jpg,4.1,5.8,0.0666667,0.0333333,0.466667,0.0333333,0.0666667,0.333333,0.0,-0.2,0.2533333333333332,anger
1374,disgust/230.jpg,3.6,4.8,0.0666667,0.4,0.233333,0.0,0.1,0.0,0.2,-0.3333333333333333,-0.0133333333333334,disgust
987,sadness/164.jpg,4.2,4.6,0.0,0.0333333,0.3,0.0666667,0.233333,0.2,0.166667,-0.1733333333333333,-0.0666666666666667,sadness
1864,surprise/311.jpg,7.8,5.6,0.0,0.0,0.0,0.522222,0.0,0.222222,0.255556,0.7866666666666664,0.1999999999999999,surprise
1921,surprise/320.jpg,5.8,4.5,0.0,0.166667,0.0666667,0.0333333,0.3,0.233333,0.2,0.2533333333333332,-0.0933333333333333,surprise
854,joy/142.jpg,8.2,7.2,0.0,0.0666667,0.0,0.555556,0.0,0.222222,0.155556,0.8933333333333333,0.6266666666666665,joy
1323,surprise/221.jpg,6.3,5.6,0.0,0.0,0.0666667,0.266667,0.0,0.533333,0.133333,0.3866666666666665,0.1999999999999999,surprise
836,disgust/140.jpg,2.7,4.8,0.0,0.566667,0.0333333,0.0333333,0.133333,0.0,0.233333,-0.5733333333333333,-0.0133333333333334,disgust
1328,anger/222.jpg,6.1,5.0,0.0666667,0.0666667,0.0,0.3,0.0666667,0.433333,0.0666667,0.3333333333333332,0.04,anger
1844,disgust/308.jpg,3.0,5.1,0.0333333,0.244444,0.388889,0.0666667,0.0222222,0.0444444,0.2,-0.4933333333333334,0.0666666666666666,disgust
79,sadness/13.jpg,3.0,3.4,0.0,0.1,0.155556,0.0,0.522222,0.0555556,0.166667,-0.4933333333333334,-0.3866666666666667,sadness
337,disgust/57.jpg,3.1,4.5,0.0666667,0.355556,0.288889,0.0,0.0666667,0.0888889,0.133333,-0.4666666666666667,-0.0933333333333333,disgust
771,sadness/128.jpg,3.3,3.9,0.0,0.333333,0.0222222,0.0222222,0.266667,0.0222222,0.333333,-0.4133333333333334,-0.2533333333333334,sadness
100,surprise/17.jpg,7.7,4.8,0.0666667,0.0,0.0,0.266667,0.133333,0.166667,0.366667,0.76,-0.0133333333333334,surprise
1047,anger/175.jpg,6.8,4.9,0.0,0.0,0.0,0.655556,0.0333333,0.122222,0.188889,0.5199999999999998,0.0133333333333334,anger
1342,surprise/224.jpg,5.3,4.7,0.0666667,0.1,0.166667,0.233333,0.0666667,0.233333,0.133333,0.1199999999999998,-0.0399999999999999,surprise
1672,surprise/279.jpg,6.9,3.2,0.0,0.0888889,0.0666667,0.511111,0.0,0.111111,0.222222,0.5466666666666669,-0.4399999999999999,surprise
1283,anger/215.jpg,5.3,5.7,0.0,0.0333333,0.433333,0.0666667,0.0666667,0.2,0.2,0.1199999999999998,0.2266666666666665,anger
1841,anger/307.jpg,3.7,6.0,0.177778,0.155556,0.133333,0.0222222,0.0222222,0.0222222,0.466667,-0.3066666666666666,0.3066666666666668,anger
348,fear/59.jpg,3.2,4.3,0.0333333,0.233333,0.1,0.0,0.3,0.133333,0.2,-0.4399999999999999,-0.1466666666666667,fear
1601,surprise/267.jpg,4.0,5.7,0.0333333,0.1,0.3,0.0333333,0.233333,0.166667,0.133333,-0.2266666666666666,0.2266666666666665,surprise
1865,surprise/312.jpg,5.6,6.6,0.0,0.0,0.1,0.266667,0.0,0.333333,0.3,0.1999999999999999,0.4666666666666665,surprise
590,anger/99.jpg,5.3,5.1,0.0,0.0,0.0666667,0.3,0.233333,0.0333333,0.366667,0.1199999999999998,0.0666666666666666,anger
1524,sadness/254.jpg,6.5,4.6,0.0,0.0222222,0.0,0.622222,0.0888889,0.0333333,0.233333,0.4400000000000001,-0.0666666666666667,sadness
1031,disgust/173.jpg,2.3,6.0,0.188889,0.455556,0.0555556,0.0,0.1,0.0,0.2,-0.68,0.3066666666666668,disgust
283,fear/48.jpg,3.5,4.6,0.0,0.266667,0.6,0.0,0.0,0.0666667,0.0666667,-0.36,-0.0666666666666667,fear
103,joy/17.jpg,7.3,5.3,0.0666667,0.0,0.0,0.433333,0.133333,0.2,0.166667,0.6533333333333331,0.1199999999999998,joy
518,fear/87.jpg,4.6,5.2,0.1,0.0,0.3,0.0333333,0.166667,0.233333,0.166667,-0.0666666666666667,0.0933333333333332,fear
1285,disgust/215.jpg,1.9,4.4,0.122222,0.688889,0.0333333,0.0,0.0555556,0.0,0.1,-0.7866666666666667,-0.1199999999999998,disgust
347,fear/58.jpg,4.6,3.9,0.133333,0.1,0.233333,0.0666667,0.0,0.133333,0.333333,-0.0666666666666667,-0.2533333333333334,fear
1437,surprise/240.jpg,8.1,3.6,0.0,0.0,0.0666667,0.566667,0.0333333,0.133333,0.2,0.8666666666666667,-0.3333333333333333,surprise
1780,disgust/297.jpg,4.0,5.6,0.0333333,0.388889,0.133333,0.0888889,0.0333333,0.0888889,0.233333,-0.2266666666666666,0.1999999999999999,disgust
195,anger/33.jpg,5.4,5.1,0.0,0.0333333,0.1,0.188889,0.1,0.322222,0.255556,0.1466666666666669,0.0666666666666666,anger
1424,fear/238.jpg,2.8,5.6,0.2,0.0,0.488889,0.0666667,0.222222,0.0222222,0.0,-0.5466666666666667,0.1999999999999999,fear
1245,sadness/208.jpg,4.8,4.6,0.0,0.0666667,0.0,0.0666667,0.2,0.0,0.666667,-0.0133333333333334,-0.0666666666666667,sadness
884,anger/149.jpg,7.5,7.9,0.0,0.1,0.0,0.455556,0.1,0.255556,0.0888889,0.7066666666666668,0.8133333333333335,anger
643,sadness/107.jpg,3.8,5.4,0.0,0.0333333,0.2,0.0,0.633333,0.1,0.0333333,-0.28,0.1466666666666669,sadness
1336,fear/224.jpg,1.7,4.8,0.133333,0.0666667,0.755556,0.0,0.0222222,0.0,0.0222222,-0.8400000000000001,-0.0133333333333334,fear
1039,surprise/173.jpg,7.3,3.6,0.0,0.0333333,0.0,0.633333,0.0,0.1,0.233333,0.6533333333333331,-0.3333333333333333,surprise
